datetime,et_mm,disch_s_m3s
1986-01-25 00:00:00,0.3060,45.6695
1986-01-26 00:00:00,0.2374,0.0000
1986-01-27 00:00:00,0.2011,43.9158
1986-01-28 00:00:00,0.2513,0.0000
1986-01-29 00:00:00,0.3077,42.3269
1986-01-30 00:00:00,0.3102,0.0000
1986-01-31 00:00:00,0.3371,40.8854
1986-02-01 00:00:00,0.4483,0.0000
1986-02-02 00:00:00,0.4669,52.1157
1986-02-03 00:00:00,0.4399,0.0000
1986-02-04 00:00:00,0.4151,114.4887
1986-02-05 00:00:00,0.3321,0.0000
1986-02-06 00:00:00,0.2828,74.3176
1986-02-07 00:00:00,0.2742,0.0000
1986-02-08 00:00:00,0.2023,67.8227
1986-02-09 00:00:00,0.1613,0.0000
1986-02-10 00:00:00,0.1462,62.5696
1986-02-11 00:00:00,0.1394,0.0000
1986-02-12 00:00:00,0.1500,58.8127
1986-02-13 00:00:00,0.1815,0.0000
1986-02-14 00:00:00,0.2825,54.8604
1986-02-15 00:00:00,0.2960,0.0000
1986-02-16 00:00:00,0.3736,51.7007
1986-02-17 00:00:00,0.4619,0.0000
1986-02-18 00:00:00,0.4540,48.9600
1986-02-19 00:00:00,0.5155,0.0000
1986-02-20 00:00:00,0.5271,46.5529
1986-02-21 00:00:00,0.3017,0.0000
1986-02-22 00:00:00,0.2584,44.4466
1986-02-23 00:00:00,0.2738,0.0000
1986-02-24 00:00:00,0.3225,42.5711
1986-02-25 00:00:00,0.3835,0.0000
1986-02-26 00:00:00,0.4521,40.8792
1986-02-27 00:00:00,0.4102,0.0000
1986-02-28 00:00:00,0.3031,39.3603
1986-03-01 00:00:00,0.2528,0.0000
1986-03-02 00:00:00,0.3290,38.7168
1986-03-03 00:00:00,0.4049,0.0000
1986-03-04 00:00:00,0.3324,37.0477
1986-03-05 00:00:00,0.3198,0.0000
1986-03-06 00:00:00,0.3432,35.8699
1986-03-07 00:00:00,0.3331,0.0000
1986-03-08 00:00:00,0.4074,34.8192
1986-03-09 00:00:00,0.4840,0.0000
1986-03-10 00:00:00,0.5198,33.8260
1986-03-11 00:00:00,0.4833,0.0000
1986-03-12 00:00:00,0.3726,32.9033
1986-03-13 00:00:00,0.3299,0.0000
1986-03-14 00:00:00,0.3026,32.0442
1986-03-15 00:00:00,0.3472,0.0000
1986-03-16 00:00:00,0.3361,31.2394
1986-03-17 00:00:00,0.3853,0.0000
1986-03-18 00:00:00,0.4172,37.4167
1986-03-19 00:00:00,0.3189,0.0000
1986-03-20 00:00:00,0.2509,32.4778
1986-03-21 00:00:00,0.2575,0.0000
1986-03-22 00:00:00,0.2916,31.5907
1986-03-23 00:00:00,0.3274,0.0000
1986-03-24 00:00:00,0.3699,30.7582
1986-03-25 00:00:00,0.3984,0.0000
1986-03-26 00:00:00,0.4345,29.9730
1986-03-27 00:00:00,0.4043,0.0000
1986-03-28 00:00:00,0.4346,29.2325
1986-03-29 00:00:00,0.4219,0.0000
1986-03-30 00:00:00,0.4564,28.5317
1986-03-31 00:00:00,0.4664,0.0000
1986-04-01 00:00:00,0.4808,27.8676
1986-04-02 00:00:00,0.5080,0.0000
1986-04-03 00:00:00,0.5068,29.9779
1986-04-04 00:00:00,0.5217,0.0000
1986-04-05 00:00:00,0.5598,27.6624
1986-04-06 00:00:00,0.5561,0.0000
1986-04-07 00:00:00,0.5805,27.0190
1986-04-08 00:00:00,0.6161,0.0000
1986-04-09 00:00:00,0.4654,56.1522
1986-04-10 00:00:00,0.2963,0.0000
1986-04-11 00:00:00,0.3821,37.4150
1986-04-12 00:00:00,0.5209,0.0000
1986-04-13 00:00:00,0.5725,35.8403
1986-04-14 00:00:00,0.5460,0.0000
1986-04-15 00:00:00,0.3887,34.4272
1986-04-16 00:00:00,0.3963,0.0000
1986-04-17 00:00:00,0.4258,33.1637
1986-04-18 00:00:00,0.4949,0.0000
1986-04-19 00:00:00,0.5847,32.0029
1986-04-20 00:00:00,0.4253,0.0000
1986-04-21 00:00:00,0.4188,30.9359
1986-04-22 00:00:00,0.4291,0.0000
1986-04-23 00:00:00,0.4656,29.9499
1986-04-24 00:00:00,0.5155,0.0000
1986-04-25 00:00:00,0.5144,29.0341
1986-04-26 00:00:00,0.5586,0.0000
1986-04-27 00:00:00,0.5805,28.1963
1986-04-28 00:00:00,0.5431,0.0000
1986-04-29 00:00:00,0.5463,37.9606
1986-04-30 00:00:00,0.5626,0.0000
1986-05-01 00:00:00,0.5386,46.2954
1986-05-02 00:00:00,0.4868,0.0000
1986-05-03 00:00:00,0.4398,35.8299
1986-05-04 00:00:00,0.4376,0.0000
1986-05-05 00:00:00,0.5157,34.3416
1986-05-06 00:00:00,0.6064,0.0000
1986-05-07 00:00:00,0.5878,32.9782
1986-05-08 00:00:00,0.5648,0.0000
1986-05-09 00:00:00,0.5339,266.9678
1986-05-10 00:00:00,0.5073,0.0000
1986-05-11 00:00:00,0.5357,136.9195
1986-05-12 00:00:00,0.5528,0.0000
1986-05-13 00:00:00,0.5629,117.1283
1986-05-14 00:00:00,0.5596,0.0000
1986-05-15 00:00:00,0.4961,106.4463
1986-05-16 00:00:00,0.5061,0.0000
1986-05-17 00:00:00,0.5324,121.5863
1986-05-18 00:00:00,0.3665,0.0000
1986-05-19 00:00:00,0.3838,94.0163
1986-05-20 00:00:00,0.4223,0.0000
1986-05-21 00:00:00,0.4913,82.4400
1986-05-22 00:00:00,0.5505,0.0000
1986-05-23 00:00:00,0.5924,73.6078
1986-05-24 00:00:00,0.6192,0.0000
1986-05-25 00:00:00,0.5790,85.6026
1986-05-26 00:00:00,0.5272,0.0000
1986-05-27 00:00:00,0.4783,167.1530
1986-05-28 00:00:00,0.4713,0.0000
1986-05-29 00:00:00,0.5033,117.2477
1986-05-30 00:00:00,0.5294,0.0000
1986-05-31 00:00:00,0.5464,228.6341
1986-06-01 00:00:00,0.5505,0.0000
1986-06-02 00:00:00,0.5635,294.9630
1986-06-03 00:00:00,0.5566,0.0000
1986-06-04 00:00:00,0.5689,267.3932
1986-06-05 00:00:00,0.6140,0.0000
1986-06-06 00:00:00,0.6605,423.5841
1986-06-07 00:00:00,0.6232,0.0000
1986-06-08 00:00:00,0.6358,255.5212
1986-06-09 00:00:00,0.6507,0.0000
1986-06-10 00:00:00,0.6941,183.7234
1986-06-11 00:00:00,0.6522,0.0000
1986-06-12 00:00:00,0.6013,214.7029
1986-06-13 00:00:00,0.5727,0.0000
1986-06-14 00:00:00,0.6187,152.6830
1986-06-15 00:00:00,0.6562,0.0000
1986-06-16 00:00:00,0.6693,185.8907
1986-06-17 00:00:00,0.5789,0.0000
1986-06-18 00:00:00,0.5817,238.6585
1986-06-19 00:00:00,0.6031,0.0000
1986-06-20 00:00:00,0.6340,161.5962
1986-06-21 00:00:00,0.6428,0.0000
1986-06-22 00:00:00,0.6554,132.3603
1986-06-23 00:00:00,0.6294,0.0000
1986-06-24 00:00:00,0.6225,117.1234
1986-06-25 00:00:00,0.6192,0.0000
1986-06-26 00:00:00,0.6334,101.0629
1986-06-27 00:00:00,0.6696,0.0000
1986-06-28 00:00:00,0.6969,90.1419
1986-06-29 00:00:00,0.7077,0.0000
1986-06-30 00:00:00,0.6957,81.6854
1986-07-01 00:00:00,0.7040,0.0000
1986-07-02 00:00:00,0.7209,74.9324
1986-07-03 00:00:00,0.7266,0.0000
1986-07-04 00:00:00,0.7066,69.4093
1986-07-05 00:00:00,0.7077,0.0000
1986-07-06 00:00:00,0.6835,64.8018
1986-07-07 00:00:00,0.6728,0.0000
1986-07-08 00:00:00,0.6006,60.9017
1986-07-09 00:00:00,0.6473,0.0000
1986-07-10 00:00:00,0.6799,57.5366
1986-07-11 00:00:00,0.7058,0.0000
1986-07-12 00:00:00,0.7199,54.6075
1986-07-13 00:00:00,0.6677,0.0000
1986-07-14 00:00:00,0.6694,52.0527
1986-07-15 00:00:00,0.6674,0.0000
1986-07-16 00:00:00,0.6526,49.7667
1986-07-17 00:00:00,0.6717,0.0000
1986-07-18 00:00:00,0.6851,47.7057
1986-07-19 00:00:00,0.6808,0.0000
1986-07-20 00:00:00,0.6945,45.8394
1986-07-21 00:00:00,0.7223,0.0000
1986-07-22 00:00:00,0.6837,44.1351
1986-07-23 00:00:00,0.7035,0.0000
1986-07-24 00:00:00,0.7223,42.5665
1986-07-25 00:00:00,0.7381,0.0000
1986-07-26 00:00:00,0.7592,41.1134
1986-07-27 00:00:00,0.7614,0.0000
1986-07-28 00:00:00,0.7722,39.7645
1986-07-29 00:00:00,0.7678,0.0000
1986-07-30 00:00:00,0.7741,38.5035
1986-07-31 00:00:00,0.7661,0.0000
1986-08-01 00:00:00,0.7677,37.3223
1986-08-02 00:00:00,0.7946,0.0000
1986-08-03 00:00:00,0.7720,61.7394
1986-08-04 00:00:00,0.6954,0.0000
1986-08-05 00:00:00,0.6672,45.9997
1986-08-06 00:00:00,0.6752,0.0000
1986-08-07 00:00:00,0.7122,43.8861
1986-08-08 00:00:00,0.7374,0.0000
1986-08-09 00:00:00,0.7322,41.9808
1986-08-10 00:00:00,0.7512,0.0000
1986-08-11 00:00:00,0.7330,45.1953
1986-08-12 00:00:00,0.7068,0.0000
1986-08-13 00:00:00,0.6769,40.8285
1986-08-14 00:00:00,0.7059,0.0000
1986-08-15 00:00:00,0.7363,39.1929
1986-08-16 00:00:00,0.7343,0.0000
1986-08-17 00:00:00,0.7683,37.7654
1986-08-18 00:00:00,0.7442,0.0000
1986-08-19 00:00:00,0.7872,36.4360
1986-08-20 00:00:00,0.8113,0.0000
1986-08-21 00:00:00,0.7513,42.5412
1986-08-22 00:00:00,0.6046,0.0000
1986-08-23 00:00:00,0.5662,40.1458
1986-08-24 00:00:00,0.5932,0.0000
1986-08-25 00:00:00,0.6494,37.4580
1986-08-26 00:00:00,0.6970,0.0000
1986-08-27 00:00:00,0.6995,44.7395
1986-08-28 00:00:00,0.6231,0.0000
1986-08-29 00:00:00,0.6039,38.3469
1986-08-30 00:00:00,0.5408,0.0000
1986-08-31 00:00:00,0.6119,56.4510
1986-09-01 00:00:00,0.6330,0.0000
1986-09-02 00:00:00,0.6632,49.3137
1986-09-03 00:00:00,0.7048,0.0000
1986-09-04 00:00:00,0.6974,44.0906
1986-09-05 00:00:00,0.6901,0.0000
1986-09-06 00:00:00,0.5802,522.0622
1986-09-07 00:00:00,0.5585,0.0000
1986-09-08 00:00:00,0.5474,243.0680
1986-09-09 00:00:00,0.5906,0.0000
1986-09-10 00:00:00,0.6639,177.0878
1986-09-11 00:00:00,0.7126,0.0000
1986-09-12 00:00:00,0.6599,238.4176
1986-09-13 00:00:00,0.6458,0.0000
1986-09-14 00:00:00,0.6640,160.2357
1986-09-15 00:00:00,0.6772,0.0000
1986-09-16 00:00:00,0.6868,129.7794
1986-09-17 00:00:00,0.6891,0.0000
1986-09-18 00:00:00,0.6898,109.6287
1986-09-19 00:00:00,0.6696,0.0000
1986-09-20 00:00:00,0.6537,97.5612
1986-09-21 00:00:00,0.6687,0.0000
1986-09-22 00:00:00,0.6820,85.8930
1986-09-23 00:00:00,0.6891,0.0000
1986-09-24 00:00:00,0.6835,77.4744
1986-09-25 00:00:00,0.7073,0.0000
1986-09-26 00:00:00,0.7161,106.7352
1986-09-27 00:00:00,0.7109,0.0000
1986-09-28 00:00:00,0.6993,104.5976
1986-09-29 00:00:00,0.6997,0.0000
1986-09-30 00:00:00,0.7087,85.2889
1986-10-01 00:00:00,0.7041,0.0000
1986-10-02 00:00:00,0.7130,76.9797
1986-10-03 00:00:00,0.7104,0.0000
1986-10-04 00:00:00,0.7144,80.4765
1986-10-05 00:00:00,0.5975,0.0000
1986-10-06 00:00:00,0.4140,234.5513
1986-10-07 00:00:00,0.3580,0.0000
1986-10-08 00:00:00,0.4309,141.5638
1986-10-09 00:00:00,0.5227,0.0000
1986-10-10 00:00:00,0.5087,117.8501
1986-10-11 00:00:00,0.5020,0.0000
1986-10-12 00:00:00,0.3164,548.8899
1986-10-13 00:00:00,0.2610,0.0000
1986-10-14 00:00:00,0.3319,267.6675
1986-10-15 00:00:00,0.3700,0.0000
1986-10-16 00:00:00,0.3863,192.8328
1986-10-17 00:00:00,0.3904,0.0000
1986-10-18 00:00:00,0.3916,154.9944
1986-10-19 00:00:00,0.4047,0.0000
1986-10-20 00:00:00,0.3907,127.5699
1986-10-21 00:00:00,0.3792,0.0000
1986-10-22 00:00:00,0.4207,198.8076
1986-10-23 00:00:00,0.4602,0.0000
1986-10-24 00:00:00,0.4388,138.5508
1986-10-25 00:00:00,0.3895,0.0000
1986-10-26 00:00:00,0.3782,125.0653
1986-10-27 00:00:00,0.3770,0.0000
1986-10-28 00:00:00,0.3771,106.1209
1986-10-29 00:00:00,0.4137,0.0000
1986-10-30 00:00:00,0.4131,94.1411
1986-10-31 00:00:00,0.3881,0.0000
1986-11-01 00:00:00,0.3978,85.0061
1986-11-02 00:00:00,0.4371,0.0000
1986-11-03 00:00:00,0.4222,94.6140
1986-11-04 00:00:00,0.4213,0.0000
1986-11-05 00:00:00,0.3340,80.0909
1986-11-06 00:00:00,0.2912,0.0000
1986-11-07 00:00:00,0.3396,75.1500
1986-11-08 00:00:00,0.4263,0.0000
1986-11-09 00:00:00,0.4458,69.3333
1986-11-10 00:00:00,0.4183,0.0000
1986-11-11 00:00:00,0.2676,71.6644
1986-11-12 00:00:00,0.2330,0.0000
1986-11-13 00:00:00,0.1595,65.5427
1986-11-14 00:00:00,0.1712,0.0000
1986-11-15 00:00:00,0.2591,61.3198
1986-11-16 00:00:00,0.3950,0.0000
1986-11-17 00:00:00,0.4739,58.0821
1986-11-18 00:00:00,0.5073,0.0000
1986-11-19 00:00:00,0.4168,55.2640
1986-11-20 00:00:00,0.3966,0.0000
1986-11-21 00:00:00,0.3212,52.7932
1986-11-22 00:00:00,0.3984,0.0000
1986-11-23 00:00:00,0.3544,63.5686
1986-11-24 00:00:00,0.2386,0.0000
1986-11-25 00:00:00,0.2405,58.0028
1986-11-26 00:00:00,0.2478,0.0000
1986-11-27 00:00:00,0.2289,53.7532
1986-11-28 00:00:00,0.2579,0.0000
1986-11-29 00:00:00,0.2671,51.2992
1986-11-30 00:00:00,0.2938,0.0000
1986-12-01 00:00:00,0.2819,49.1649
1986-12-02 00:00:00,0.2622,0.0000
1986-12-03 00:00:00,0.2556,47.2595
1986-12-04 00:00:00,0.2425,0.0000
1986-12-05 00:00:00,0.2715,48.4512
1986-12-06 00:00:00,0.2999,0.0000
1986-12-07 00:00:00,0.3654,58.3329
1986-12-08 00:00:00,0.4070,0.0000
1986-12-09 00:00:00,0.3230,56.8482
1986-12-10 00:00:00,0.1824,0.0000
1986-12-11 00:00:00,0.1452,58.7741
1986-12-12 00:00:00,0.1799,0.0000
1986-12-13 00:00:00,0.2158,52.0919
1986-12-14 00:00:00,0.2263,0.0000
1986-12-15 00:00:00,0.2795,58.9608
1986-12-16 00:00:00,0.2852,0.0000
1986-12-17 00:00:00,0.3008,52.8500
1986-12-18 00:00:00,0.2810,0.0000
1986-12-19 00:00:00,0.2391,50.2725
1986-12-20 00:00:00,0.2347,0.0000
1986-12-21 00:00:00,0.2391,109.9487
1986-12-22 00:00:00,0.2142,0.0000
1986-12-23 00:00:00,0.2128,80.1558
1986-12-24 00:00:00,0.2337,0.0000
1986-12-25 00:00:00,0.2650,70.9511
1986-12-26 00:00:00,0.2656,0.0000
1986-12-27 00:00:00,0.2321,65.3260
1986-12-28 00:00:00,0.2267,0.0000
1986-12-29 00:00:00,0.2591,63.0643
1986-12-30 00:00:00,0.2553,0.0000
1986-12-31 00:00:00,0.2348,57.9712
1987-01-01 00:00:00,0.2382,0.0000
1987-01-02 00:00:00,0.2152,54.5462
1987-01-03 00:00:00,0.2284,0.0000
1987-01-04 00:00:00,0.2126,51.6090
1987-01-05 00:00:00,0.2228,0.0000
1987-01-06 00:00:00,0.2576,49.0587
1987-01-07 00:00:00,0.3420,0.0000
1987-01-08 00:00:00,0.3196,49.5416
1987-01-09 00:00:00,0.2985,0.0000
1987-01-10 00:00:00,0.2254,46.0499
1987-01-11 00:00:00,0.1902,0.0000
1987-01-12 00:00:00,0.2122,44.1510
1987-01-13 00:00:00,0.2389,0.0000
1987-01-14 00:00:00,0.2876,42.4455
1987-01-15 00:00:00,0.2620,0.0000
1987-01-16 00:00:00,0.2303,40.9324
1987-01-17 00:00:00,0.1800,0.0000
1987-01-18 00:00:00,0.1389,39.5658
1987-01-19 00:00:00,0.1668,0.0000
1987-01-20 00:00:00,0.1751,40.4131
1987-01-21 00:00:00,0.1788,0.0000
1987-01-22 00:00:00,0.1867,38.0469
1987-01-23 00:00:00,0.1801,0.0000
1987-01-24 00:00:00,0.2583,36.9237
1987-01-25 00:00:00,0.2854,0.0000
1987-01-26 00:00:00,0.2857,35.8725
1987-01-27 00:00:00,0.3014,0.0000
1987-01-28 00:00:00,0.3250,34.8925
1987-01-29 00:00:00,0.3681,0.0000
1987-01-30 00:00:00,0.3222,33.9836
1987-01-31 00:00:00,0.2907,0.0000
1987-02-01 00:00:00,0.3626,34.3685
1987-02-02 00:00:00,0.3422,0.0000
1987-02-03 00:00:00,0.3499,32.8329
1987-02-04 00:00:00,0.3453,0.0000
1987-02-05 00:00:00,0.3411,101.2846
1987-02-06 00:00:00,0.2254,0.0000
1987-02-07 00:00:00,0.2428,61.2474
1987-02-08 00:00:00,0.2901,0.0000
1987-02-09 00:00:00,0.2767,56.7695
1987-02-10 00:00:00,0.2873,0.0000
1987-02-11 00:00:00,0.3510,53.0139
1987-02-12 00:00:00,0.3829,0.0000
1987-02-13 00:00:00,0.3929,49.8308
1987-02-14 00:00:00,0.3753,0.0000
1987-02-15 00:00:00,0.3416,47.1002
1987-02-16 00:00:00,0.2739,0.0000
1987-02-17 00:00:00,0.2476,44.7213
1987-02-18 00:00:00,0.1951,0.0000
1987-02-19 00:00:00,0.1909,64.3355
1987-02-20 00:00:00,0.1868,0.0000
1987-02-21 00:00:00,0.1952,50.2507
1987-02-22 00:00:00,0.2276,0.0000
1987-02-23 00:00:00,0.2333,79.9122
1987-02-24 00:00:00,0.2383,0.0000
1987-02-25 00:00:00,0.2693,153.3943
1987-02-26 00:00:00,0.2956,0.0000
1987-02-27 00:00:00,0.3564,124.4160
1987-02-28 00:00:00,0.3052,0.0000
1987-03-01 00:00:00,0.2600,98.5497
1987-03-02 00:00:00,0.2551,0.0000
1987-03-03 00:00:00,0.2686,86.2133
1987-03-04 00:00:00,0.2762,0.0000
1987-03-05 00:00:00,0.2809,76.8983
1987-03-06 00:00:00,0.2927,0.0000
1987-03-07 00:00:00,0.2922,69.6279
1987-03-08 00:00:00,0.2906,0.0000
1987-03-09 00:00:00,0.3146,92.4565
1987-03-10 00:00:00,0.2737,0.0000
1987-03-11 00:00:00,0.2237,91.9389
1987-03-12 00:00:00,0.2073,0.0000
1987-03-13 00:00:00,0.2431,75.2832
1987-03-14 00:00:00,0.2911,0.0000
1987-03-15 00:00:00,0.3598,73.4230
1987-03-16 00:00:00,0.4318,0.0000
1987-03-17 00:00:00,0.3565,84.0846
1987-03-18 00:00:00,0.3225,0.0000
1987-03-19 00:00:00,0.3389,69.0890
1987-03-20 00:00:00,0.3806,0.0000
1987-03-21 00:00:00,0.4322,63.4480
1987-03-22 00:00:00,0.4672,0.0000
1987-03-23 00:00:00,0.3616,65.1643
1987-03-24 00:00:00,0.2858,0.0000
1987-03-25 00:00:00,0.2904,57.8767
1987-03-26 00:00:00,0.2988,0.0000
1987-03-27 00:00:00,0.2917,54.2732
1987-03-28 00:00:00,0.3266,0.0000
1987-03-29 00:00:00,0.1939,51.1307
1987-03-30 00:00:00,0.1618,0.0000
1987-03-31 00:00:00,0.2239,48.5404
1987-04-01 00:00:00,0.2948,0.0000
1987-04-02 00:00:00,0.3016,46.1185
1987-04-03 00:00:00,0.2063,0.0000
1987-04-04 00:00:00,0.2249,44.0428
1987-04-05 00:00:00,0.2392,0.0000
1987-04-06 00:00:00,0.2467,42.1996
1987-04-07 00:00:00,0.2682,0.0000
1987-04-08 00:00:00,0.2822,40.5458
1987-04-09 00:00:00,0.3225,0.0000
1987-04-10 00:00:00,0.4035,39.0456
1987-04-11 00:00:00,0.4633,0.0000
1987-04-12 00:00:00,0.4790,37.6768
1987-04-13 00:00:00,0.4688,0.0000
1987-04-14 00:00:00,0.3492,36.4290
1987-04-15 00:00:00,0.3778,0.0000
1987-04-16 00:00:00,0.4508,35.2746
1987-04-17 00:00:00,0.5274,0.0000
1987-04-18 00:00:00,0.5346,34.1996
1987-04-19 00:00:00,0.5455,0.0000
1987-04-20 00:00:00,0.5625,33.8784
1987-04-21 00:00:00,0.4271,0.0000
1987-04-22 00:00:00,0.3532,32.5867
1987-04-23 00:00:00,0.4035,0.0000
1987-04-24 00:00:00,0.4467,41.8610
1987-04-25 00:00:00,0.4499,0.0000
1987-04-26 00:00:00,0.4334,34.9247
1987-04-27 00:00:00,0.4450,0.0000
1987-04-28 00:00:00,0.4723,33.8008
1987-04-29 00:00:00,0.4759,0.0000
1987-04-30 00:00:00,0.4676,32.7648
1987-05-01 00:00:00,0.4910,0.0000
1987-05-02 00:00:00,0.5368,31.8125
1987-05-03 00:00:00,0.5508,0.0000
1987-05-04 00:00:00,0.4823,80.2574
1987-05-05 00:00:00,0.5000,0.0000
1987-05-06 00:00:00,0.5059,50.7447
1987-05-07 00:00:00,0.4693,0.0000
1987-05-08 00:00:00,0.4395,47.6470
1987-05-09 00:00:00,0.4459,0.0000
1987-05-10 00:00:00,0.4933,45.4446
1987-05-11 00:00:00,0.5172,0.0000
1987-05-12 00:00:00,0.4994,42.8590
1987-05-13 00:00:00,0.5487,0.0000
1987-05-14 00:00:00,0.5736,40.7983
1987-05-15 00:00:00,0.5791,0.0000
1987-05-16 00:00:00,0.5454,129.2944
1987-05-17 00:00:00,0.5312,0.0000
1987-05-18 00:00:00,0.5777,110.9368
1987-05-19 00:00:00,0.5467,0.0000
1987-05-20 00:00:00,0.5620,94.0004
1987-05-21 00:00:00,0.5757,0.0000
1987-05-22 00:00:00,0.5775,86.0912
1987-05-23 00:00:00,0.5954,0.0000
1987-05-24 00:00:00,0.5761,101.7054
1987-05-25 00:00:00,0.5857,0.0000
1987-05-26 00:00:00,0.6152,80.2045
1987-05-27 00:00:00,0.6066,0.0000
1987-05-28 00:00:00,0.5955,107.9039
1987-05-29 00:00:00,0.4665,0.0000
1987-05-30 00:00:00,0.4866,107.5746
1987-05-31 00:00:00,0.4831,0.0000
1987-06-01 00:00:00,0.4902,85.6333
1987-06-02 00:00:00,0.5305,0.0000
1987-06-03 00:00:00,0.4738,711.3646
1987-06-04 00:00:00,0.4482,0.0000
1987-06-05 00:00:00,0.4984,306.7313
1987-06-06 00:00:00,0.5201,0.0000
1987-06-07 00:00:00,0.5384,220.3391
1987-06-08 00:00:00,0.5475,0.0000
1987-06-09 00:00:00,0.5331,243.2632
1987-06-10 00:00:00,0.5625,0.0000
1987-06-11 00:00:00,0.5994,687.5182
1987-06-12 00:00:00,0.6323,0.0000
1987-06-13 00:00:00,0.6100,578.6238
1987-06-14 00:00:00,0.6036,0.0000
1987-06-15 00:00:00,0.6247,301.7643
1987-06-16 00:00:00,0.6624,0.0000
1987-06-17 00:00:00,0.6934,211.9759
1987-06-18 00:00:00,0.6764,0.0000
1987-06-19 00:00:00,0.6927,164.7247
1987-06-20 00:00:00,0.6901,0.0000
1987-06-21 00:00:00,0.6838,144.1819
1987-06-22 00:00:00,0.6283,0.0000
1987-06-23 00:00:00,0.6699,120.4969
1987-06-24 00:00:00,0.6829,0.0000
1987-06-25 00:00:00,0.7060,112.4796
1987-06-26 00:00:00,0.6757,0.0000
1987-06-27 00:00:00,0.6136,97.8955
1987-06-28 00:00:00,0.5612,0.0000
1987-06-29 00:00:00,0.6213,91.1124
1987-06-30 00:00:00,0.6434,0.0000
1987-07-01 00:00:00,0.6911,85.7570
1987-07-02 00:00:00,0.7320,0.0000
1987-07-03 00:00:00,0.7357,77.9767
1987-07-04 00:00:00,0.7327,0.0000
1987-07-05 00:00:00,0.7304,72.5779
1987-07-06 00:00:00,0.7160,0.0000
1987-07-07 00:00:00,0.6847,68.0486
1987-07-08 00:00:00,0.6757,0.0000
1987-07-09 00:00:00,0.6670,93.8587
1987-07-10 00:00:00,0.6585,0.0000
1987-07-11 00:00:00,0.6849,74.9399
1987-07-12 00:00:00,0.7036,0.0000
1987-07-13 00:00:00,0.6984,69.6831
1987-07-14 00:00:00,0.6428,0.0000
1987-07-15 00:00:00,0.6153,91.5346
1987-07-16 00:00:00,0.6356,0.0000
1987-07-17 00:00:00,0.6232,1587.3446
1987-07-18 00:00:00,0.6729,0.0000
1987-07-19 00:00:00,0.6778,460.8123
1987-07-20 00:00:00,0.6252,0.0000
1987-07-21 00:00:00,0.6000,295.9378
1987-07-22 00:00:00,0.6309,0.0000
1987-07-23 00:00:00,0.6566,209.5773
1987-07-24 00:00:00,0.6676,0.0000
1987-07-25 00:00:00,0.6296,165.0286
1987-07-26 00:00:00,0.6248,0.0000
1987-07-27 00:00:00,0.6371,137.4588
1987-07-28 00:00:00,0.6123,0.0000
1987-07-29 00:00:00,0.6240,118.7337
1987-07-30 00:00:00,0.6529,0.0000
1987-07-31 00:00:00,0.6897,105.1885
1987-08-01 00:00:00,0.6954,0.0000
1987-08-02 00:00:00,0.7242,94.9201
1987-08-03 00:00:00,0.7089,0.0000
1987-08-04 00:00:00,0.7271,86.8518
1987-08-05 00:00:00,0.7207,0.0000
1987-08-06 00:00:00,0.7368,80.3253
1987-08-07 00:00:00,0.7346,0.0000
1987-08-08 00:00:00,0.7247,74.9229
1987-08-09 00:00:00,0.7298,0.0000
1987-08-10 00:00:00,0.7495,70.6714
1987-08-11 00:00:00,0.7711,0.0000
1987-08-12 00:00:00,0.7672,88.7288
1987-08-13 00:00:00,0.7725,0.0000
1987-08-14 00:00:00,0.7634,73.8799
1987-08-15 00:00:00,0.7733,0.0000
1987-08-16 00:00:00,0.8066,69.1807
1987-08-17 00:00:00,0.7991,0.0000
1987-08-18 00:00:00,0.7731,65.1680
1987-08-19 00:00:00,0.7544,0.0000
1987-08-20 00:00:00,0.7008,61.6998
1987-08-21 00:00:00,0.7144,0.0000
1987-08-22 00:00:00,0.7431,58.6536
1987-08-23 00:00:00,0.6964,0.0000
1987-08-24 00:00:00,0.6999,55.9567
1987-08-25 00:00:00,0.7274,0.0000
1987-08-26 00:00:00,0.7584,53.5779
1987-08-27 00:00:00,0.7320,0.0000
1987-08-28 00:00:00,0.5482,130.9280
1987-08-29 00:00:00,0.5216,0.0000
1987-08-30 00:00:00,0.5374,151.0435
1987-08-31 00:00:00,0.5688,0.0000
1987-09-01 00:00:00,0.5836,109.3640
1987-09-02 00:00:00,0.5426,0.0000
1987-09-03 00:00:00,0.5580,95.7780
1987-09-04 00:00:00,0.5708,0.0000
1987-09-05 00:00:00,0.5710,85.5780
1987-09-06 00:00:00,0.6049,0.0000
1987-09-07 00:00:00,0.6253,116.4046
1987-09-08 00:00:00,0.6216,0.0000
1987-09-09 00:00:00,0.6219,98.2274
1987-09-10 00:00:00,0.6434,0.0000
1987-09-11 00:00:00,0.6235,148.2018
1987-09-12 00:00:00,0.6353,0.0000
1987-09-13 00:00:00,0.7185,107.3381
1987-09-14 00:00:00,0.7276,0.0000
1987-09-15 00:00:00,0.6964,115.8336
1987-09-16 00:00:00,0.6964,0.0000
1987-09-17 00:00:00,0.7163,94.7585
1987-09-18 00:00:00,0.6563,0.0000
1987-09-19 00:00:00,0.5214,84.7684
1987-09-20 00:00:00,0.5123,0.0000
1987-09-21 00:00:00,0.5157,76.9841
1987-09-22 00:00:00,0.5050,0.0000
1987-09-23 00:00:00,0.4307,70.7581
