datetime,rainfall_mm,snowfall_mm,sno_mm,tsnow_oC,snomlt_mm,eres_mm,et_mm,pn_mm,ps_mm,pr_mm,en_mm,es_mm,s_mm,r_mm,perc_mm,f_mm,qa_mm,qb_mm,qr_mm,qd_mm,q_mm
2009-07-19 00:00:00,0.51000000,0.00000000,0.00000000,12.50000000,0.00000000,2.82000000,2.82000000,0.00000000,0.00000000,0.73397000,2.31000000,2.02966136,422.41664150,51.11518800,0.73397000,-1.72970429,3.81888181,0.84438140,5.04272391,0.00000000,5.04272391
2009-07-20 00:00:00,0.58000000,0.00000000,0.00000000,15.80000000,0.00000000,3.60000000,3.60000000,0.00000000,0.00000000,0.70523846,3.02000000,2.64350117,419.06790187,47.18693280,0.70523846,-1.42097035,0.64263419,0.09453589,3.14991903,0.00000000,3.14991903
2009-07-21 00:00:00,0.62000000,0.00000000,0.00000000,19.50000000,0.00000000,4.71000000,4.71000000,0.00000000,0.00000000,0.67021811,4.09000000,3.56305972,414.83462405,44.46874073,0.67021811,-1.07407911,0.61284933,0.06936461,2.25696229,0.00000000,2.25696229
2009-07-22 00:00:00,0.27000000,0.00000000,0.00000000,20.70000000,0.00000000,4.53000000,4.53000000,0.00000000,0.00000000,0.63588258,4.26000000,3.69078201,410.50795945,42.43212618,0.63588258,-0.87267404,0.58175859,0.06589848,1.74569909,0.00000000,1.74569909
2009-07-23 00:00:00,15.95000000,0.00000000,0.00000000,19.80000000,0.00000000,4.07000000,4.07000000,11.88000000,4.33878324,8.20616093,0.00000000,0.00000000,414.18179853,44.67485317,0.66494417,-0.74061402,5.29886924,0.32624209,2.31552823,0.00000000,2.31552823
2009-07-24 00:00:00,12.96000000,0.00000000,0.00000000,16.90000000,0.00000000,3.44000000,3.44000000,9.52000000,3.43152359,6.77581650,0.00000000,0.00000000,416.92598203,47.14606714,0.68734009,-0.88691320,6.49249575,0.75637747,3.13436859,0.00000000,3.13436859
2009-07-25 00:00:00,4.48000000,0.00000000,0.00000000,14.50000000,0.00000000,3.96000000,3.96000000,0.52000000,0.18684159,1.01640299,0.00000000,0.00000000,416.42957904,45.88830991,0.68324458,-1.07082696,2.50229053,0.48057020,2.68922080,0.00000000,2.68922080
2009-07-26 00:00:00,0.00000000,0.00000000,0.00000000,16.00000000,0.00000000,4.39000000,4.39000000,0.00000000,0.00000000,0.64733328,4.39000000,3.81095364,411.97129212,43.57929216,0.64733328,-0.97413101,0.68433052,0.09996494,2.01921726,0.00000000,2.01921726
2009-07-27 00:00:00,7.14000000,0.00000000,0.00000000,19.60000000,0.00000000,4.81000000,4.81000000,2.33000000,0.85346282,2.12548392,0.00000000,0.00000000,412.17580820,42.50879801,0.64894673,-0.81309399,1.50549729,0.11671840,1.76289745,0.00000000,1.76289745
2009-07-28 00:00:00,10.30000000,0.00000000,0.00000000,16.30000000,0.00000000,2.67000000,2.67000000,7.63000000,2.77848842,5.51731541,0.00000000,0.00000000,414.28849279,43.73500559,0.66580383,-0.74530843,4.03065761,0.32734403,2.05914160,0.00000000,2.05914160
2009-07-29 00:00:00,0.00000000,0.00000000,0.00000000,18.90000000,0.00000000,4.58000000,4.58000000,0.00000000,0.00000000,0.62958716,4.58000000,3.96450246,409.69440318,42.95871014,0.62958716,-0.82330794,1.91388448,0.37564011,1.86687199,0.00000000,1.86687199
2009-07-30 00:00:00,0.52000000,0.00000000,0.00000000,17.00000000,0.00000000,1.85000000,1.85000000,0.00000000,0.00000000,0.61611961,1.33000000,1.14646670,407.93181687,41.24586743,0.61611961,-0.77328478,0.55821985,0.07193402,1.49777778,0.00000000,1.49777778
2009-07-31 00:00:00,0.60000000,0.00000000,0.00000000,16.70000000,0.00000000,2.15000000,2.15000000,0.00000000,0.00000000,0.60160642,1.55000000,1.33281188,405.99739858,39.87126101,0.60160642,-0.67064346,0.54544620,0.06113456,1.24940916,0.00000000,1.24940916
2009-08-01 00:00:00,0.32000000,0.00000000,0.00000000,19.10000000,0.00000000,3.69000000,3.69000000,0.00000000,0.00000000,0.57630728,3.37000000,2.88721505,402.53387625,38.73019546,0.57630728,-0.59562106,0.52565002,0.05931114,1.07109451,0.00000000,1.07109451
2009-08-02 00:00:00,14.16000000,0.00000000,0.00000000,16.40000000,0.00000000,2.00000000,2.00000000,12.16000000,4.58673035,8.17873331,0.00000000,0.00000000,406.51514294,41.83972845,0.60546366,-0.53806415,5.26532318,0.32138219,1.61772604,0.00000000,1.61772604
2009-08-03 00:00:00,30.62000000,0.00000000,0.00000000,13.80000000,0.00000000,1.14000000,1.14000000,29.48000000,10.76176215,19.40282294,0.00000000,0.00000000,416.59231999,50.70256041,0.68458509,-0.70505200,14.36872655,1.19251236,4.80084259,0.48746036,5.28830295
2009-08-04 00:00:00,1.65000000,0.00000000,0.00000000,15.50000000,0.00000000,3.39000000,3.39000000,0.00000000,0.00000000,0.66680392,1.74000000,1.51303838,414.41247769,50.43543243,0.66680392,-1.38122607,5.76452988,1.26870934,4.65043178,0.00000000,4.65043178
2009-08-05 00:00:00,0.00000000,0.00000000,0.00000000,16.70000000,0.00000000,4.10000000,4.10000000,0.00000000,0.00000000,0.63371228,4.10000000,3.55054018,410.22822523,46.69246834,0.63371228,-1.35592376,0.57946245,0.10172808,2.96650279,0.00000000,2.96650279
2009-08-06 00:00:00,0.04000000,0.00000000,0.00000000,18.20000000,0.00000000,3.98000000,3.98000000,0.00000000,0.00000000,0.60334616,3.94000000,3.39363144,406.23124763,44.06307188,0.60334616,-1.03519953,0.55138168,0.06238186,2.14557861,0.00000000,2.14557861
2009-08-07 00:00:00,0.71000000,0.00000000,0.00000000,19.10000000,0.00000000,3.58000000,3.58000000,0.00000000,0.00000000,0.58103220,2.87000000,2.46033855,403.18987688,42.07870381,0.58103220,-0.84512675,0.52907961,0.05961928,1.66832093,0.00000000,1.66832093
2009-08-08 00:00:00,8.08000000,0.00000000,0.00000000,17.90000000,0.00000000,2.25000000,2.25000000,5.83000000,2.20656675,4.21622134,0.00000000,0.00000000,404.80365554,42.41105202,0.59278809,-0.71924754,2.79259371,0.18423881,1.74099796,0.00000000,1.74099796
2009-08-09 00:00:00,4.44000000,0.00000000,0.00000000,18.20000000,0.00000000,3.28000000,3.28000000,1.16000000,0.43812465,1.31353682,0.00000000,0.00000000,404.65011873,42.00206036,0.59166147,-0.73932741,1.98228066,0.31391506,1.65194491,0.00000000,1.65194491
2009-08-10 00:00:00,11.68000000,0.00000000,0.00000000,16.70000000,0.00000000,2.49000000,2.49000000,9.19000000,3.44675296,6.35598313,0.00000000,0.00000000,407.48413560,43.59472639,0.61273609,-0.71467276,4.33048220,0.31186679,2.02314341,0.00000000,2.02314341
2009-08-11 00:00:00,1.44000000,0.00000000,0.00000000,17.30000000,0.00000000,3.31000000,3.31000000,0.00000000,0.00000000,0.59630263,1.87000000,1.60671363,405.28111934,43.02278458,0.59630263,-0.81410233,2.12427379,0.42607302,1.88211328,0.00000000,1.88211328
2009-08-12 00:00:00,1.04000000,0.00000000,0.00000000,17.40000000,0.00000000,2.87000000,2.87000000,0.00000000,0.00000000,0.58061973,1.83000000,1.56771809,403.13278153,41.26986628,0.58061973,-0.77732915,0.52688060,0.07021322,1.50246975,0.00000000,1.50246975
2009-08-13 00:00:00,7.47000000,0.00000000,0.00000000,17.70000000,0.00000000,3.42000000,3.42000000,4.05000000,1.53581687,3.10168422,0.00000000,0.00000000,404.08109731,41.20470444,0.58750109,-0.67201020,2.09660823,0.14553952,1.48975986,0.00000000,1.48975986
2009-08-14 00:00:00,6.18000000,0.00000000,0.00000000,17.80000000,0.00000000,3.25000000,3.25000000,2.93000000,1.10802726,2.41325104,0.00000000,0.00000000,404.59784627,41.37492548,0.59127829,-0.66830385,2.36168602,0.28141862,1.52316114,0.00000000,1.52316114
2009-08-15 00:00:00,0.00000000,0.00000000,0.00000000,19.20000000,0.00000000,3.82000000,3.82000000,0.00000000,0.00000000,0.56374455,3.82000000,3.26566442,400.76843730,40.37768224,0.56374455,-0.67801677,1.01716906,0.17850191,1.33639553,0.00000000,1.33639553
2009-08-16 00:00:00,0.00000000,0.00000000,0.00000000,20.70000000,0.00000000,4.20000000,4.20000000,0.00000000,0.00000000,0.53537438,4.20000000,3.57078599,396.66227693,39.11604710,0.53537438,-0.62252242,0.48965691,0.05896339,1.12876962,0.00000000,1.12876962
2009-08-17 00:00:00,3.74000000,0.00000000,0.00000000,21.40000000,0.00000000,4.01000000,4.01000000,0.00000000,0.00000000,0.53025801,0.27000000,0.22876599,395.90325294,38.06064530,0.53025801,-0.55706069,0.47864249,0.05341478,0.97698360,0.00000000,0.97698360
2009-08-18 00:00:00,1.37000000,0.00000000,0.00000000,19.80000000,0.00000000,3.62000000,3.62000000,0.00000000,0.00000000,0.51423119,2.25000000,1.90205604,393.48696570,37.16009681,0.51423119,-0.50620527,0.46722571,0.05247977,0.86156893,0.00000000,0.86156893
2009-08-19 00:00:00,0.00000000,0.00000000,0.00000000,21.40000000,0.00000000,4.11000000,4.11000000,0.00000000,0.00000000,0.48888729,4.11000000,3.45844781,389.53963060,36.37138821,0.48888729,-0.46551007,0.44698437,0.05057499,0.77018290,0.00000000,0.77018290
2009-08-20 00:00:00,0.00000000,0.00000000,0.00000000,22.70000000,0.00000000,4.33000000,4.33000000,0.00000000,0.00000000,0.46372029,4.33000000,3.62206095,385.45384936,35.66811421,0.46372029,-0.43183687,0.42428531,0.04806473,0.69572243,0.00000000,0.69572243
2009-08-21 00:00:00,5.39000000,0.00000000,0.00000000,19.60000000,0.00000000,2.69000000,2.69000000,2.70000000,1.09828891,2.06924719,0.00000000,0.00000000,386.08460217,35.95884300,0.46753610,-0.40331156,1.41977417,0.10211098,0.72573383,0.00000000,0.72573383
2009-08-22 00:00:00,7.85000000,0.00000000,0.00000000,15.20000000,0.00000000,1.40000000,1.40000000,6.45000000,2.60798388,4.32260835,0.00000000,0.00000000,388.21199382,37.86260122,0.48059223,-0.41493506,3.26922983,0.28198457,0.95053655,0.00000000,0.95053655
2009-08-23 00:00:00,0.00000000,0.00000000,0.00000000,16.20000000,0.00000000,3.52000000,3.52000000,0.00000000,0.00000000,0.45986278,3.52000000,2.94017543,384.81195561,37.89000189,0.45986278,-0.49704615,1.47860577,0.29392198,0.95415894,0.00000000,0.95415894
2009-08-24 00:00:00,0.01000000,0.00000000,0.00000000,19.30000000,0.00000000,3.57000000,3.57000000,0.00000000,0.00000000,0.43986746,3.56000000,2.95835415,381.41373400,36.95600218,0.43986746,-0.49830626,0.40139223,0.05275502,0.83708569,0.00000000,0.83708569
2009-08-25 00:00:00,6.91000000,0.00000000,0.00000000,18.50000000,0.00000000,2.86000000,2.86000000,4.05000000,1.67029770,2.82668575,0.00000000,0.00000000,382.63704824,37.48384383,0.44698345,-0.45662280,1.88611330,0.12681607,0.90164884,0.00000000,0.90164884
2009-08-26 00:00:00,1.99000000,0.00000000,0.00000000,17.70000000,0.00000000,1.69000000,1.69000000,0.30000000,0.12361305,0.62149141,0.00000000,0.00000000,382.31555683,37.29329496,0.44510446,-0.47986002,1.16718322,0.20156678,0.87787207,0.00000000,0.87787207
2009-08-27 00:00:00,0.30000000,0.00000000,0.00000000,18.60000000,0.00000000,3.25000000,3.25000000,0.00000000,0.00000000,0.42860013,2.95000000,2.44307113,379.44388558,36.47871254,0.42860013,-0.47137636,0.43890877,0.05971854,0.78211484,0.00000000,0.78211484
2009-08-28 00:00:00,6.62000000,0.00000000,0.00000000,18.10000000,0.00000000,2.60000000,2.60000000,4.02000000,1.67007917,2.78555441,0.00000000,0.00000000,380.67833117,37.05128461,0.43563357,-0.43631325,1.85732682,0.12498747,0.84844150,0.00000000,0.84844150
2009-08-29 00:00:00,2.35000000,0.00000000,0.00000000,13.90000000,0.00000000,2.23000000,2.23000000,0.12000000,0.04981488,0.50362310,0.00000000,0.00000000,380.29470807,36.84836882,0.43343798,-0.46075663,1.08225356,0.19484959,0.82441272,0.00000000,0.82441272
2009-08-30 00:00:00,0.00000000,0.00000000,0.00000000,13.80000000,0.00000000,3.22000000,3.22000000,0.00000000,0.00000000,0.41616274,3.22000000,2.65790994,377.22063539,36.05874362,0.41616274,-0.45198507,0.39865408,0.05173700,0.73629422,0.00000000,0.73629422
2009-08-31 00:00:00,0.00000000,0.00000000,0.00000000,15.90000000,0.00000000,3.35000000,3.35000000,0.00000000,0.00000000,0.39903422,3.35000000,2.75171743,374.06988374,35.34045782,0.39903422,-0.41898379,0.36385211,0.04119110,0.66315413,0.00000000,0.66315413
2009-09-01 00:00:00,8.18000000,0.00000000,0.00000000,19.30000000,0.00000000,3.68000000,3.68000000,4.50000000,1.90556475,3.00154357,0.00000000,0.00000000,375.56834017,36.18425284,0.40710832,-0.39049255,1.98403214,0.13020881,0.74974457,0.00000000,0.74974457
2009-09-02 00:00:00,2.13000000,0.00000000,0.00000000,17.80000000,0.00000000,2.37000000,2.37000000,0.00000000,0.00000000,0.40385504,0.24000000,0.19702171,374.96746342,36.09904909,0.40385504,-0.42411026,1.07949780,0.20502157,0.74059129,0.00000000,0.74059129
2009-09-03 00:00:00,6.49000000,0.00000000,0.00000000,16.50000000,0.00000000,2.67000000,2.67000000,3.82000000,1.61344641,2.61694330,0.00000000,0.00000000,376.17052012,36.62502400,0.41038972,-0.42062523,1.74523214,0.12216849,0.79863200,0.00000000,0.79863200
2009-09-04 00:00:00,16.98000000,0.00000000,0.00000000,13.70000000,0.00000000,2.69000000,2.69000000,14.29000000,5.94806239,8.78332986,0.00000000,0.00000000,381.67719026,40.94736783,0.44139224,-0.44246901,6.20529077,0.47131015,1.44047792,0.02884113,1.46931905
2009-09-05 00:00:00,0.17000000,0.00000000,0.00000000,10.70000000,0.00000000,2.74000000,2.74000000,0.00000000,0.00000000,0.42679023,2.57000000,2.12679841,379.12360162,41.44414181,0.42679023,-0.65380933,2.68751228,0.57656008,1.53692897,0.00000000,1.53692897
2009-09-06 00:00:00,0.00000000,0.00000000,0.00000000,12.00000000,0.00000000,2.81000000,2.81000000,0.00000000,0.00000000,0.41162444,2.81000000,2.31586792,376.39610926,39.88507397,0.41162444,-0.68199498,0.37464230,0.05829671,1.25171517,0.00000000,1.25171517
2009-09-07 00:00:00,0.00000000,0.00000000,0.00000000,13.60000000,0.00000000,3.19000000,3.19000000,0.00000000,0.00000000,0.39537936,3.19000000,2.61715207,373.38357783,38.59723562,0.39537936,-0.59634359,0.36031923,0.04062826,1.05181399,0.00000000,1.05181399
2009-09-08 00:00:00,0.00000000,0.00000000,0.00000000,14.70000000,0.00000000,3.24000000,3.24000000,0.00000000,0.00000000,0.37958896,3.24000000,2.64533488,370.35865398,37.50701441,0.37958896,-0.53162678,0.34598254,0.03902160,0.90457696,0.00000000,0.90457696
2009-09-09 00:00:00,0.00000000,0.00000000,0.00000000,14.20000000,0.00000000,2.75000000,2.75000000,0.00000000,0.00000000,0.36641748,2.75000000,2.23501202,367.75722448,36.56742668,0.36641748,-0.48089901,0.33340633,0.03753253,0.79209505,0.00000000,0.79209505
2009-09-10 00:00:00,0.82000000,0.00000000,0.00000000,14.50000000,0.00000000,2.29000000,2.29000000,0.00000000,0.00000000,0.35874856,1.47000000,1.19063851,366.20783741,35.74846516,0.35874856,-0.44003837,0.32498757,0.03640118,0.70391072,0.00000000,0.70391072
2009-09-11 00:00:00,1.27000000,0.00000000,0.00000000,13.70000000,0.00000000,1.95000000,1.95000000,0.00000000,0.00000000,0.35433396,0.68000000,0.54965012,365.30385333,35.02871881,0.35433396,-0.40650047,0.32011741,0.03573654,0.63336329,0.00000000,0.63336329
2009-09-12 00:00:00,0.59000000,0.00000000,0.00000000,13.00000000,0.00000000,1.58000000,1.58000000,0.00000000,0.00000000,0.34879232,0.99000000,0.79885345,364.15620756,34.38980037,0.34879232,-0.37856899,0.31544059,0.03524970,0.57579004,0.00000000,0.57579004
2009-09-13 00:00:00,4.71000000,0.00000000,0.00000000,12.40000000,0.00000000,1.85000000,1.85000000,2.86000000,1.25643873,1.95670944,0.00000000,0.00000000,365.05949811,34.74541559,0.35314817,-0.35494735,1.31783136,0.09066318,0.60726879,0.00000000,0.60726879
2009-09-14 00:00:00,8.75000000,0.00000000,0.00000000,9.60000000,0.00000000,2.15000000,2.15000000,6.60000000,2.87969741,4.08580486,0.00000000,0.00000000,367.57369326,36.66465769,0.36550226,-0.36796070,3.09035937,0.26641582,0.80315657,0.00000000,0.80315657
2009-09-15 00:00:00,0.02000000,0.00000000,0.00000000,11.40000000,0.00000000,2.19000000,2.19000000,0.00000000,0.00000000,0.35510475,2.17000000,1.75625128,365.46233723,36.75489785,0.35510475,-0.44414714,1.34792646,0.27506191,0.81353915,0.00000000,0.81353915
2009-09-16 00:00:00,2.31000000,0.00000000,0.00000000,13.70000000,0.00000000,1.50000000,1.50000000,0.81000000,0.35494104,0.81016291,0.00000000,0.00000000,365.46217431,36.16315753,0.35510396,-0.44798495,0.60371415,0.05850214,0.74746952,0.00000000,0.74746952
2009-09-17 00:00:00,5.09000000,0.00000000,0.00000000,13.80000000,0.00000000,1.14000000,1.14000000,3.95000000,1.72553945,2.58625282,0.00000000,0.00000000,366.82592149,36.76344841,0.36179227,-0.42324550,1.83806516,0.14174376,0.81452878,0.00000000,0.81452878
2009-09-18 00:00:00,0.06000000,0.00000000,0.00000000,15.10000000,0.00000000,2.38000000,2.38000000,0.00000000,0.00000000,0.35092629,2.32000000,1.87513464,364.59986057,36.46634670,0.35092629,-0.44834981,0.93198027,0.17765815,0.78073216,0.00000000,0.78073216
2009-09-19 00:00:00,1.92000000,0.00000000,0.00000000,14.60000000,0.00000000,1.96000000,1.96000000,0.00000000,0.00000000,0.34909137,0.04000000,0.03225959,364.21850961,35.65122716,0.34909137,-0.43579581,0.31468801,0.03934734,0.69401174,0.00000000,0.69401174
2009-09-20 00:00:00,7.51000000,0.00000000,0.00000000,14.50000000,0.00000000,1.67000000,1.67000000,5.84000000,2.55749967,3.64227283,0.00000000,0.00000000,366.41623679,36.80011113,0.35977250,-0.40264364,2.37031124,0.14914207,0.81878363,0.00000000,0.81878363
2009-09-21 00:00:00,0.72000000,0.00000000,0.00000000,15.80000000,0.00000000,2.04000000,2.04000000,0.00000000,0.00000000,0.35284305,1.32000000,1.06687828,364.99651546,36.76029023,0.35284305,-0.44991669,1.22425893,0.24376603,0.81416314,0.00000000,0.81416314
2009-09-22 00:00:00,0.23000000,0.00000000,0.00000000,15.50000000,0.00000000,1.71000000,1.71000000,0.00000000,0.00000000,0.34545421,1.48000000,1.19323610,363.45782515,35.90493255,0.34545421,-0.44821502,0.31294545,0.04138276,0.72008811,0.00000000,0.72008811
2009-09-23 00:00:00,0.71000000,0.00000000,0.00000000,15.40000000,0.00000000,1.44000000,1.44000000,0.00000000,0.00000000,0.34105642,0.73000000,0.58733326,362.52943547,35.15503696,0.34105642,-0.41276185,0.30816299,0.03440715,0.64529672,0.00000000,0.64529672
2009-09-24 00:00:00,0.47000000,0.00000000,0.00000000,16.10000000,0.00000000,1.54000000,1.54000000,0.00000000,0.00000000,0.33546284,1.07000000,0.85933573,361.33463690,34.49055910,0.33546284,-0.38336866,0.30345837,0.03392012,0.58456757,0.00000000,0.58456757
2009-09-25 00:00:00,1.98000000,0.00000000,0.00000000,14.40000000,0.00000000,1.42000000,1.42000000,0.56000000,0.24900034,0.64606244,0.00000000,0.00000000,361.24857446,34.07844357,0.33506278,-0.35860057,0.49584236,0.04433075,0.54935733,0.00000000,0.54935733
2009-09-26 00:00:00,1.03000000,0.00000000,0.00000000,14.00000000,0.00000000,1.49000000,1.49000000,0.00000000,0.00000000,0.33182031,0.46000000,0.36878355,360.54797060,33.60849534,0.33182031,-0.34382645,0.38525615,0.05310620,0.51137793,0.00000000,0.51137793
2009-09-27 00:00:00,0.60000000,0.00000000,0.00000000,13.20000000,0.00000000,1.80000000,1.80000000,0.00000000,0.00000000,0.32593252,1.20000000,0.96040487,359.26163322,33.10295892,0.32593252,-0.32751553,0.29496218,0.03358488,0.47298307,0.00000000,0.47298307
2009-09-28 00:00:00,0.04000000,0.00000000,0.00000000,13.00000000,0.00000000,1.86000000,1.86000000,0.00000000,0.00000000,0.31796485,1.82000000,1.45277374,357.49089463,32.64073018,0.31796485,-0.31059467,0.28836458,0.03232825,0.43999866,0.00000000,0.43999866
2009-09-29 00:00:00,0.01000000,0.00000000,0.00000000,13.80000000,0.00000000,2.08000000,2.08000000,0.00000000,0.00000000,0.30934451,2.07000000,1.64697672,355.53457340,32.21454319,0.30934451,-0.29567845,0.28078617,0.03151287,0.41129471,0.00000000,0.41129471
2009-09-30 00:00:00,0.00000000,0.00000000,0.00000000,13.00000000,0.00000000,1.71000000,1.71000000,0.00000000,0.00000000,0.30218451,1.71000000,1.35623205,353.87615683,31.81998115,0.30218451,-0.28238529,0.27393965,0.03070275,0.38611640,0.00000000,0.38611640
2009-10-01 00:00:00,2.54000000,0.00000000,0.00000000,12.30000000,0.00000000,1.33000000,1.33000000,1.21000000,0.55151612,0.96173171,0.00000000,0.00000000,354.12442512,31.84556787,0.30324784,-0.27046425,0.68376060,0.05310976,0.38770963,0.00000000,0.38770963
2009-10-02 00:00:00,2.22000000,0.00000000,0.00000000,11.20000000,0.00000000,1.65000000,1.65000000,0.57000000,0.25975349,0.61330864,0.00000000,0.00000000,354.08111648,31.83528997,0.30306213,-0.27122620,0.64801730,0.08281339,0.38706900,0.00000000,0.38706900
2009-10-03 00:00:00,0.01000000,0.00000000,0.00000000,11.40000000,0.00000000,1.81000000,1.81000000,0.00000000,0.00000000,0.29576182,1.80000000,1.42386184,352.36149282,31.54854049,0.29576182,-0.27091995,0.35371442,0.05098934,0.36954395,0.00000000,0.36954395
2009-10-04 00:00:00,0.00000000,0.00000000,0.00000000,11.70000000,0.00000000,1.70000000,1.70000000,0.00000000,0.00000000,0.28897398,1.70000000,1.34074049,350.73177834,31.19894618,0.28897398,-0.26247479,0.26194759,0.02995419,0.34906711,0.00000000,0.34906711
2009-10-05 00:00:00,0.35000000,0.00000000,0.00000000,12.50000000,0.00000000,1.08000000,1.08000000,0.00000000,0.00000000,0.28544319,0.73000000,0.57444216,349.87189299,30.87352899,0.28544319,-0.25243518,0.25787210,0.02878804,0.33085410,0.00000000,0.33085410
2009-10-06 00:00:00,0.33000000,0.00000000,0.00000000,16.20000000,0.00000000,1.67000000,1.67000000,0.00000000,0.00000000,0.28004056,1.34000000,1.05236277,348.53948966,30.56918144,0.28004056,-0.24333922,0.25352568,0.02836374,0.31453401,0.00000000,0.31453401
2009-10-07 00:00:00,0.00000000,0.00000000,0.00000000,16.70000000,0.00000000,1.99000000,1.99000000,0.00000000,0.00000000,0.27274992,1.99000000,1.55833319,346.70840655,30.28187968,0.27274992,-0.23504633,0.24748452,0.02776161,0.29973995,0.00000000,0.29973995
2009-10-08 00:00:00,15.50000000,0.00000000,0.00000000,14.10000000,0.00000000,0.95000000,0.95000000,14.55000000,6.70123055,8.14769440,0.00000000,0.00000000,353.11071215,34.62067803,0.29892494,-0.22740502,5.16227103,0.30044442,0.59606766,0.07303939,0.66910705
2009-10-09 00:00:00,7.21000000,0.00000000,0.00000000,13.70000000,0.00000000,1.24000000,1.24000000,5.97000000,2.71519632,3.56407005,0.00000000,0.00000000,355.51664210,37.78771917,0.30926637,-0.36335793,4.47109572,0.64056557,0.94069666,0.27720764,1.21790430
2009-10-10 00:00:00,13.66000000,0.00000000,0.00000000,11.40000000,0.00000000,0.91000000,0.91000000,12.75000000,5.71319436,7.37023539,0.00000000,0.00000000,360.89640671,41.35831105,0.33342975,-0.49361406,5.58407839,0.49728504,1.51987245,0.00367098,1.52354342
2009-10-11 00:00:00,3.77000000,0.00000000,0.00000000,10.40000000,0.00000000,1.49000000,1.49000000,2.28000000,1.01359504,1.60297979,0.00000000,0.00000000,361.57342692,42.05119175,0.33657483,-0.67706433,3.03237125,0.52962383,1.66242622,0.00000000,1.66242622
2009-10-12 00:00:00,29.24000000,0.00000000,0.00000000,6.60000000,0.00000000,1.70000000,1.70000000,27.54000000,11.91106720,16.02276049,0.00000000,0.00000000,373.09066643,48.21400277,0.39382769,-0.71760297,10.44580834,0.67161326,3.56539435,0.00000000,3.56539435
2009-10-13 00:00:00,12.71000000,0.00000000,0.00000000,4.10000000,0.00000000,1.27000000,1.27000000,11.44000000,4.82848449,7.02923292,0.00000000,0.00000000,377.50143351,50.92901604,0.41771741,-1.15815399,8.80529040,1.26246370,4.93212314,0.10430971,5.03643285
2009-10-14 00:00:00,4.07000000,0.00000000,0.00000000,1.60000000,0.00000000,1.20000000,1.20000000,2.87000000,1.20218901,2.08987215,0.00000000,0.00000000,378.28156136,48.89806702,0.42206116,-1.40293855,3.24237299,0.54896779,3.87038346,0.00000000,3.87038346
2009-10-15 00:00:00,0.79000000,0.00000000,0.00000000,0.30000000,0.00000000,0.89000000,0.89000000,0.00000000,0.00000000,0.41926348,0.10000000,0.08245080,377.77984708,45.84440559,0.41926348,-1.21669317,0.83782461,0.16058162,2.67479287,0.00000000,2.67479287
2009-10-16 00:00:00,6.74000000,0.00000000,0.00000000,1.60000000,0.00000000,0.69000000,0.69000000,6.05000000,2.52381640,3.95721616,0.00000000,0.00000000,379.87263092,45.03780993,0.43103257,-0.97087286,2.58629137,0.16787342,2.42201417,0.00000000,2.42201417
2009-10-17 00:00:00,17.94000000,0.00000000,0.00000000,1.30000000,0.00000000,0.06000000,0.06000000,17.88000000,7.31665814,11.03473446,0.00000000,0.00000000,386.71789646,48.44160125,0.47139260,-0.91239012,7.98041006,0.63438206,3.66422862,0.00000000,3.66422862
2009-10-18 00:00:00,3.40000000,0.00000000,0.00000000,1.80000000,0.00000000,0.21000000,0.21000000,3.19000000,1.29082259,2.37556704,0.00000000,0.00000000,387.53232942,48.22074257,0.47638963,-1.17740226,4.52482790,0.78944321,3.56828432,0.00000000,3.56828432
2009-10-19 00:00:00,0.00000000,0.00000000,0.00000000,2.30000000,0.00000000,0.59000000,0.59000000,0.00000000,0.00000000,0.47048136,0.59000000,0.49321494,386.56863313,45.45932190,0.47048136,-1.15872073,0.94855206,0.18820406,2.55125199,0.00000000,2.55125199
2009-10-20 00:00:00,0.00000000,0.00000000,0.00000000,4.50000000,0.00000000,0.86000000,0.86000000,0.00000000,0.00000000,0.46332062,0.86000000,0.71776950,385.38754301,43.04760825,0.46332062,-0.94262832,0.41896235,0.05048013,1.88804768,0.00000000,1.88804768
2009-10-21 00:00:00,0.22000000,0.00000000,0.00000000,5.70000000,0.00000000,0.94000000,0.94000000,0.00000000,0.00000000,0.45698722,0.72000000,0.59991163,384.33064416,41.19405148,0.45698722,-0.77890007,0.41303424,0.04612621,1.48769094,0.00000000,1.48769094
2009-10-22 00:00:00,1.58000000,0.00000000,0.00000000,7.00000000,0.00000000,0.25000000,0.25000000,1.33000000,0.54401687,1.24348616,0.00000000,0.00000000,384.41715799,40.13467568,0.45750303,-0.66769931,0.90234655,0.07299196,1.29402304,0.00000000,1.29402304
2009-10-23 00:00:00,7.85000000,0.00000000,0.00000000,5.70000000,0.00000000,0.29000000,0.29000000,7.56000000,3.07270376,4.96051691,0.00000000,0.00000000,387.01664109,41.43080165,0.47322067,-0.60950785,3.43990086,0.25176050,1.53426705,0.00000000,1.53426705
2009-10-24 00:00:00,0.43000000,0.00000000,0.00000000,8.00000000,0.00000000,1.01000000,1.01000000,0.00000000,0.00000000,0.46741556,0.58000000,0.48448594,386.06473959,40.96493347,0.46741556,-0.68122696,1.65915488,0.33302030,1.44379610,0.00000000,1.44379610
2009-10-25 00:00:00,0.20000000,0.00000000,0.00000000,9.60000000,0.00000000,0.52000000,0.52000000,0.00000000,0.00000000,0.46300273,0.32000000,0.26696566,385.33477120,39.53385401,0.46300273,-0.65479151,0.41791881,0.05526857,1.19420676,0.00000000,1.19420676
